word,row,col,page,identifier,is_dir,link,sim_score,Accueil,3,5
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
Père Noël,0,0,13B - ÉVÉNEMENTS PARTICULIERS,Père Noël@13B - ÉVÉNEMENTS PARTICULIERS,NO,,0
Noël,1,0,13B - ÉVÉNEMENTS PARTICULIERS,Noël@13B - ÉVÉNEMENTS PARTICULIERS,NO,,0
"Pâques, oeufs de Pâques",2,0,13B - ÉVÉNEMENTS PARTICULIERS,"Pâques, oeufs de Pâques@13B - ÉVÉNEMENTS PARTICULIERS",NO,,0
prix,3,0,13B - ÉVÉNEMENTS PARTICULIERS,prix@13B - ÉVÉNEMENTS PARTICULIERS,NO,,0
retour en page 13a,4,0,13B - ÉVÉNEMENTS PARTICULIERS,retour en page 13a@13B - ÉVÉNEMENTS PARTICULIERS,DIR,13A - ÉVÉNEMENTS PARTICULIERS,0
aller4,0,1,13B - ÉVÉNEMENTS PARTICULIERS,aller4@13B - ÉVÉNEMENTS PARTICULIERS,NO,,0
sapin de Noël,1,1,13B - ÉVÉNEMENTS PARTICULIERS,sapin de Noël@13B - ÉVÉNEMENTS PARTICULIERS,NO,,0
coupe de cheveux,2,1,13B - ÉVÉNEMENTS PARTICULIERS,coupe de cheveux@13B - ÉVÉNEMENTS PARTICULIERS,NO,,0
vacances,3,1,13B - ÉVÉNEMENTS PARTICULIERS,vacances@13B - ÉVÉNEMENTS PARTICULIERS,NO,,0
oups37,4,1,13B - ÉVÉNEMENTS PARTICULIERS,oups37@13B - ÉVÉNEMENTS PARTICULIERS,NO,,0
venir0,0,2,13B - ÉVÉNEMENTS PARTICULIERS,venir0@13B - ÉVÉNEMENTS PARTICULIERS,NO,,0
"décorer, décorations",1,2,13B - ÉVÉNEMENTS PARTICULIERS,"décorer, décorations@13B - ÉVÉNEMENTS PARTICULIERS",NO,,0
fête foraine,2,2,13B - ÉVÉNEMENTS PARTICULIERS,fête foraine@13B - ÉVÉNEMENTS PARTICULIERS,NO,,0
aller aux catégories33,4,2,13B - ÉVÉNEMENTS PARTICULIERS,aller aux catégories33@13B - ÉVÉNEMENTS PARTICULIERS,DIR,#HOME,0
tourner la page15,3,2,13B - ÉVÉNEMENTS PARTICULIERS,tourner la page15@13B - ÉVÉNEMENTS PARTICULIERS,DIR,13C - ÉVÉNEMENTS PARTICULIERS,0
"je, moi, mon, le mien0",0,0,13A - ÉVÉNEMENTS PARTICULIERS,"je, moi, mon, le mien0@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
fabriquer1,1,0,13A - ÉVÉNEMENTS PARTICULIERS,fabriquer1@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
anniversaire,2,0,13A - ÉVÉNEMENTS PARTICULIERS,anniversaire@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
cadeau,3,0,13A - ÉVÉNEMENTS PARTICULIERS,cadeau@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
retour en page 1a10,4,0,13A - ÉVÉNEMENTS PARTICULIERS,retour en page 1a10@13A - ÉVÉNEMENTS PARTICULIERS,DIR,1A - PRINCIPAL,0
aller3,0,1,13A - ÉVÉNEMENTS PARTICULIERS,aller3@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
"joyeux, heureux",1,1,13A - ÉVÉNEMENTS PARTICULIERS,"joyeux, heureux@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
"fête, -er",2,1,13A - ÉVÉNEMENTS PARTICULIERS,"fête, -er@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
carte,3,1,13A - ÉVÉNEMENTS PARTICULIERS,carte@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
oups36,4,1,13A - ÉVÉNEMENTS PARTICULIERS,oups36@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
avoir1,0,2,13A - ÉVÉNEMENTS PARTICULIERS,avoir1@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
"invitation, inviter",1,2,13A - ÉVÉNEMENTS PARTICULIERS,"invitation, inviter@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
"(qqc de) nouveau, neuf0",2,2,13A - ÉVÉNEMENTS PARTICULIERS,"(qqc de) nouveau, neuf0@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
aller aux catégories32,4,2,13A - ÉVÉNEMENTS PARTICULIERS,aller aux catégories32@13A - ÉVÉNEMENTS PARTICULIERS,DIR,#HOME,0
tourner la page14,3,2,13A - ÉVÉNEMENTS PARTICULIERS,tourner la page14@13A - ÉVÉNEMENTS PARTICULIERS,DIR,13B - ÉVÉNEMENTS PARTICULIERS,0
"joyeux, heureux0",0,0,13C - ÉVÉNEMENTS PARTICULIERS,"joyeux, heureux0@13C - ÉVÉNEMENTS PARTICULIERS",NO,,0
Nouvel An,1,0,13C - ÉVÉNEMENTS PARTICULIERS,Nouvel An@13C - ÉVÉNEMENTS PARTICULIERS,NO,,0
feux d'artifice,2,0,13C - ÉVÉNEMENTS PARTICULIERS,feux d'artifice@13C - ÉVÉNEMENTS PARTICULIERS,NO,,0
concert,3,0,13C - ÉVÉNEMENTS PARTICULIERS,concert@13C - ÉVÉNEMENTS PARTICULIERS,NO,,0
retour en page 13a0,4,0,13C - ÉVÉNEMENTS PARTICULIERS,retour en page 13a0@13C - ÉVÉNEMENTS PARTICULIERS,DIR,13A - ÉVÉNEMENTS PARTICULIERS,0
surprise,0,1,13C - ÉVÉNEMENTS PARTICULIERS,surprise@13C - ÉVÉNEMENTS PARTICULIERS,NO,,0
fête des mères,1,1,13C - ÉVÉNEMENTS PARTICULIERS,fête des mères@13C - ÉVÉNEMENTS PARTICULIERS,NO,,0
restaurant0,2,1,13C - ÉVÉNEMENTS PARTICULIERS,restaurant0@13C - ÉVÉNEMENTS PARTICULIERS,NO,,0
cadeau0,3,1,13C - ÉVÉNEMENTS PARTICULIERS,cadeau0@13C - ÉVÉNEMENTS PARTICULIERS,NO,,0
oups38,4,1,13C - ÉVÉNEMENTS PARTICULIERS,oups38@13C - ÉVÉNEMENTS PARTICULIERS,NO,,0
fête des pères,1,2,13C - ÉVÉNEMENTS PARTICULIERS,fête des pères@13C - ÉVÉNEMENTS PARTICULIERS,NO,,0
mariage,2,2,13C - ÉVÉNEMENTS PARTICULIERS,mariage@13C - ÉVÉNEMENTS PARTICULIERS,NO,,0
aller à la liste12,3,2,13C - ÉVÉNEMENTS PARTICULIERS,aller à la liste12@13C - ÉVÉNEMENTS PARTICULIERS,NO,,0
aller aux catégories34,4,2,13C - ÉVÉNEMENTS PARTICULIERS,aller aux catégories34@13C - ÉVÉNEMENTS PARTICULIERS,DIR,#HOME,0
"soirée pyjama, dormir ailleurs",0,2,13C - ÉVÉNEMENTS PARTICULIERS,"soirée pyjama, dormir ailleurs@13C - ÉVÉNEMENTS PARTICULIERS",NO,,0
"je, moi, mon, le mien0",0,0,13A - ÉVÉNEMENTS PARTICULIERS,"je, moi, mon, le mien0@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
fabriquer1,1,0,13A - ÉVÉNEMENTS PARTICULIERS,fabriquer1@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
anniversaire,2,0,13A - ÉVÉNEMENTS PARTICULIERS,anniversaire@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
cadeau,3,0,13A - ÉVÉNEMENTS PARTICULIERS,cadeau@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
retour en page 1a10,4,0,13A - ÉVÉNEMENTS PARTICULIERS,retour en page 1a10@13A - ÉVÉNEMENTS PARTICULIERS,DIR,1A - PRINCIPAL,0
aller3,0,1,13A - ÉVÉNEMENTS PARTICULIERS,aller3@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
"joyeux, heureux",1,1,13A - ÉVÉNEMENTS PARTICULIERS,"joyeux, heureux@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
"fête, -er",2,1,13A - ÉVÉNEMENTS PARTICULIERS,"fête, -er@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
carte,3,1,13A - ÉVÉNEMENTS PARTICULIERS,carte@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
oups36,4,1,13A - ÉVÉNEMENTS PARTICULIERS,oups36@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
avoir1,0,2,13A - ÉVÉNEMENTS PARTICULIERS,avoir1@13A - ÉVÉNEMENTS PARTICULIERS,NO,,0
"invitation, inviter",1,2,13A - ÉVÉNEMENTS PARTICULIERS,"invitation, inviter@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
"(qqc de) nouveau, neuf0",2,2,13A - ÉVÉNEMENTS PARTICULIERS,"(qqc de) nouveau, neuf0@13A - ÉVÉNEMENTS PARTICULIERS",NO,,0
aller aux catégories32,4,2,13A - ÉVÉNEMENTS PARTICULIERS,aller aux catégories32@13A - ÉVÉNEMENTS PARTICULIERS,DIR,#HOME,0
tourner la page14,3,2,13A - ÉVÉNEMENTS PARTICULIERS,tourner la page14@13A - ÉVÉNEMENTS PARTICULIERS,DIR,13B - ÉVÉNEMENTS PARTICULIERS,0
avoir3,0,0,14C - SANTÉ,avoir3@14C - SANTÉ,NO,,0
rhume,1,0,14C - SANTÉ,rhume@14C - SANTÉ,NO,,0
vomir,2,0,14C - SANTÉ,vomir@14C - SANTÉ,NO,,0
[ajouter d'autres maladies ou problèmes de santé de l'enfant],3,0,14C - SANTÉ,[ajouter d'autres maladies ou problèmes de santé de l'enfant]@14C - SANTÉ,NO,,0
retour en page 14a0,4,0,14C - SANTÉ,retour en page 14a0@14C - SANTÉ,DIR,14A - SANTÉ,0
"mal à la tête, migraine",0,1,14C - SANTÉ,"mal à la tête, migraine@14C - SANTÉ",NO,,0
"toux, tousser",1,1,14C - SANTÉ,"toux, tousser@14C - SANTÉ",NO,,0
diarrhé,2,1,14C - SANTÉ,diarrhé@14C - SANTÉ,NO,,0
0,3,1,14C - SANTÉ,0@14C - SANTÉ,NO,,0
oups41,4,1,14C - SANTÉ,oups41@14C - SANTÉ,NO,,0
nez qui coule,0,2,14C - SANTÉ,nez qui coule@14C - SANTÉ,NO,,0
éternuer,1,2,14C - SANTÉ,éternuer@14C - SANTÉ,NO,,0
constipation,2,2,14C - SANTÉ,constipation@14C - SANTÉ,NO,,0
aller à la liste13,3,2,14C - SANTÉ,aller à la liste13@14C - SANTÉ,NO,,0
aller aux catégories37,4,2,14C - SANTÉ,aller aux catégories37@14C - SANTÉ,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
avoir besoin,0,0,14D - SANTÉ,avoir besoin@14D - SANTÉ,NO,,0
pansement,1,0,14D - SANTÉ,pansement@14D - SANTÉ,NO,,0
médicament,2,0,14D - SANTÉ,médicament@14D - SANTÉ,NO,,0
plâtre,3,0,14D - SANTÉ,plâtre@14D - SANTÉ,NO,,0
retour en page 14a1,4,0,14D - SANTÉ,retour en page 14a1@14D - SANTÉ,DIR,14A - SANTÉ,0
"mettre, poser0",0,1,14D - SANTÉ,"mettre, poser0@14D - SANTÉ",NO,,0
bandage,1,1,14D - SANTÉ,bandage@14D - SANTÉ,NO,,0
piqûre,2,1,14D - SANTÉ,piqûre@14D - SANTÉ,NO,,0
[ajouter d'autres objets liés à la santé],3,1,14D - SANTÉ,[ajouter d'autres objets liés à la santé]@14D - SANTÉ,NO,,0
oups42,4,1,14D - SANTÉ,oups42@14D - SANTÉ,NO,,0
stéthoscope,0,2,14D - SANTÉ,stéthoscope@14D - SANTÉ,NO,,0
crème,1,2,14D - SANTÉ,crème@14D - SANTÉ,NO,,0
pharmacie,2,2,14D - SANTÉ,pharmacie@14D - SANTÉ,NO,,0
aller à la liste14,3,2,14D - SANTÉ,aller à la liste14@14D - SANTÉ,NO,,0
aller aux catégories38,4,2,14D - SANTÉ,aller aux catégories38@14D - SANTÉ,DIR,#HOME,0
avoir2,0,0,14B - SANTÉ,avoir2@14B - SANTÉ,NO,,0
rougeur,1,0,14B - SANTÉ,rougeur@14B - SANTÉ,NO,,0
"examen, examiner",2,0,14B - SANTÉ,"examen, examiner@14B - SANTÉ",NO,,0
parties du corps0,3,0,14B - SANTÉ,parties du corps0@14B - SANTÉ,DIR,6A - CORPS,0
retour en page 14a,4,0,14B - SANTÉ,retour en page 14a@14B - SANTÉ,DIR,14A - SANTÉ,0
"mal, douleur, blessure",0,1,14B - SANTÉ,"mal, douleur, blessure@14B - SANTÉ",NO,,0
"[ajouter d'autres problèmes de santé de l'enfant (qui ne sont pas des maladies, exemple: coup de soleil, piqure...)]",1,1,14B - SANTÉ,"[ajouter d'autres problèmes de santé de l'enfant (qui ne sont pas des maladies, exemple: coup de soleil, piqure...)]@14B - SANTÉ",NO,,0
radio,2,1,14B - SANTÉ,radio@14B - SANTÉ,NO,,0
mieux,3,1,14B - SANTÉ,mieux@14B - SANTÉ,NO,,0
oups40,4,1,14B - SANTÉ,oups40@14B - SANTÉ,NO,,0
"se couper, saigner, sang",0,2,14B - SANTÉ,"se couper, saigner, sang@14B - SANTÉ",NO,,0
,1,2,14B - SANTÉ,@14B - SANTÉ,NO,,0
opération,2,2,14B - SANTÉ,opération@14B - SANTÉ,NO,,0
aller aux catégories36,4,2,14B - SANTÉ,aller aux catégories36@14B - SANTÉ,DIR,#HOME,0
tourner la page17,3,2,14B - SANTÉ,tourner la page17@14B - SANTÉ,DIR,14C - SANTÉ,0
ne... pas/plus1,0,0,6A - CORPS,ne... pas/plus1@6A - CORPS,NO,,0
"ventre, estomac",1,0,6A - CORPS,"ventre, estomac@6A - CORPS",NO,,0
bras,2,0,6A - CORPS,bras@6A - CORPS,NO,,0
"jambe, genou",3,0,6A - CORPS,"jambe, genou@6A - CORPS",NO,,0
retour en page 1a5,4,0,6A - CORPS,retour en page 1a5@6A - CORPS,DIR,1A - PRINCIPAL,0
"laver, nettoyer",0,1,6A - CORPS,"laver, nettoyer@6A - CORPS",NO,,0
dos,1,1,6A - CORPS,dos@6A - CORPS,NO,,0
main,2,1,6A - CORPS,main@6A - CORPS,NO,,0
"pied, orteils",3,1,6A - CORPS,"pied, orteils@6A - CORPS",NO,,0
oups13,4,1,6A - CORPS,oups13@6A - CORPS,NO,,0
"tête, visage",0,2,6A - CORPS,"tête, visage@6A - CORPS",NO,,0
fesses,1,2,6A - CORPS,fesses@6A - CORPS,NO,,0
doigt,2,2,6A - CORPS,doigt@6A - CORPS,NO,,0
tourner la page5,3,2,6A - CORPS,tourner la page5@6A - CORPS,DIR,6B - CORPS,0
aller aux catégories9,4,2,6A - CORPS,aller aux catégories9@6A - CORPS,DIR,#HOME,0
ne... pas / plus4,0,0,14A - SANTÉ,ne... pas / plus4@14A - SANTÉ,NO,,0
se sentir,1,0,14A - SANTÉ,se sentir@14A - SANTÉ,NO,,0
[ajouter d'autres professionnels de santé ou lieu médical où l'enfant se rend régulièrement],2,0,14A - SANTÉ,[ajouter d'autres professionnels de santé ou lieu médical où l'enfant se rend régulièrement]@14A - SANTÉ,NO,,0
malade0,3,0,14A - SANTÉ,malade0@14A - SANTÉ,DIR,14C - SANTÉ,0
retour en page 1a11,4,0,14A - SANTÉ,retour en page 1a11@14A - SANTÉ,DIR,1A - PRINCIPAL,0
aller5,0,1,14A - SANTÉ,aller5@14A - SANTÉ,NO,,0
"docteur, médecin",1,1,14A - SANTÉ,"docteur, médecin@14A - SANTÉ",NO,,0
hôpital,2,1,14A - SANTÉ,hôpital@14A - SANTÉ,NO,,0
objet en lien avec la santé,3,1,14A - SANTÉ,objet en lien avec la santé@14A - SANTÉ,DIR,14D - SANTÉ,0
oups39,4,1,14A - SANTÉ,oups39@14A - SANTÉ,NO,,0
"regarder, voir0",0,2,14A - SANTÉ,"regarder, voir0@14A - SANTÉ",NO,,0
dentiste,1,2,14A - SANTÉ,dentiste@14A - SANTÉ,NO,,0
"rendez-vous, consultation",2,2,14A - SANTÉ,"rendez-vous, consultation@14A - SANTÉ",NO,,0
aller aux catégories35,4,2,14A - SANTÉ,aller aux catégories35@14A - SANTÉ,DIR,#HOME,0
tourner la page16,3,2,14A - SANTÉ,tourner la page16@14A - SANTÉ,DIR,14B - SANTÉ,0
avoir3,0,0,14C - SANTÉ,avoir3@14C - SANTÉ,NO,,0
rhume,1,0,14C - SANTÉ,rhume@14C - SANTÉ,NO,,0
vomir,2,0,14C - SANTÉ,vomir@14C - SANTÉ,NO,,0
[ajouter d'autres maladies ou problèmes de santé de l'enfant],3,0,14C - SANTÉ,[ajouter d'autres maladies ou problèmes de santé de l'enfant]@14C - SANTÉ,NO,,0
retour en page 14a0,4,0,14C - SANTÉ,retour en page 14a0@14C - SANTÉ,DIR,14A - SANTÉ,0
"mal à la tête, migraine",0,1,14C - SANTÉ,"mal à la tête, migraine@14C - SANTÉ",NO,,0
"toux, tousser",1,1,14C - SANTÉ,"toux, tousser@14C - SANTÉ",NO,,0
diarrhé,2,1,14C - SANTÉ,diarrhé@14C - SANTÉ,NO,,0
0,3,1,14C - SANTÉ,0@14C - SANTÉ,NO,,0
oups41,4,1,14C - SANTÉ,oups41@14C - SANTÉ,NO,,0
nez qui coule,0,2,14C - SANTÉ,nez qui coule@14C - SANTÉ,NO,,0
éternuer,1,2,14C - SANTÉ,éternuer@14C - SANTÉ,NO,,0
constipation,2,2,14C - SANTÉ,constipation@14C - SANTÉ,NO,,0
aller à la liste13,3,2,14C - SANTÉ,aller à la liste13@14C - SANTÉ,NO,,0
aller aux catégories37,4,2,14C - SANTÉ,aller aux catégories37@14C - SANTÉ,DIR,#HOME,0
ne... pas / plus4,0,0,14A - SANTÉ,ne... pas / plus4@14A - SANTÉ,NO,,0
se sentir,1,0,14A - SANTÉ,se sentir@14A - SANTÉ,NO,,0
[ajouter d'autres professionnels de santé ou lieu médical où l'enfant se rend régulièrement],2,0,14A - SANTÉ,[ajouter d'autres professionnels de santé ou lieu médical où l'enfant se rend régulièrement]@14A - SANTÉ,NO,,0
malade0,3,0,14A - SANTÉ,malade0@14A - SANTÉ,DIR,14C - SANTÉ,0
retour en page 1a11,4,0,14A - SANTÉ,retour en page 1a11@14A - SANTÉ,DIR,1A - PRINCIPAL,0
aller5,0,1,14A - SANTÉ,aller5@14A - SANTÉ,NO,,0
"docteur, médecin",1,1,14A - SANTÉ,"docteur, médecin@14A - SANTÉ",NO,,0
hôpital,2,1,14A - SANTÉ,hôpital@14A - SANTÉ,NO,,0
objet en lien avec la santé,3,1,14A - SANTÉ,objet en lien avec la santé@14A - SANTÉ,DIR,14D - SANTÉ,0
oups39,4,1,14A - SANTÉ,oups39@14A - SANTÉ,NO,,0
"regarder, voir0",0,2,14A - SANTÉ,"regarder, voir0@14A - SANTÉ",NO,,0
dentiste,1,2,14A - SANTÉ,dentiste@14A - SANTÉ,NO,,0
"rendez-vous, consultation",2,2,14A - SANTÉ,"rendez-vous, consultation@14A - SANTÉ",NO,,0
aller aux catégories35,4,2,14A - SANTÉ,aller aux catégories35@14A - SANTÉ,DIR,#HOME,0
tourner la page16,3,2,14A - SANTÉ,tourner la page16@14A - SANTÉ,DIR,14B - SANTÉ,0
ne... pas / plus4,0,0,14A - SANTÉ,ne... pas / plus4@14A - SANTÉ,NO,,0
se sentir,1,0,14A - SANTÉ,se sentir@14A - SANTÉ,NO,,0
[ajouter d'autres professionnels de santé ou lieu médical où l'enfant se rend régulièrement],2,0,14A - SANTÉ,[ajouter d'autres professionnels de santé ou lieu médical où l'enfant se rend régulièrement]@14A - SANTÉ,NO,,0
malade0,3,0,14A - SANTÉ,malade0@14A - SANTÉ,DIR,14C - SANTÉ,0
retour en page 1a11,4,0,14A - SANTÉ,retour en page 1a11@14A - SANTÉ,DIR,1A - PRINCIPAL,0
aller5,0,1,14A - SANTÉ,aller5@14A - SANTÉ,NO,,0
"docteur, médecin",1,1,14A - SANTÉ,"docteur, médecin@14A - SANTÉ",NO,,0
hôpital,2,1,14A - SANTÉ,hôpital@14A - SANTÉ,NO,,0
objet en lien avec la santé,3,1,14A - SANTÉ,objet en lien avec la santé@14A - SANTÉ,DIR,14D - SANTÉ,0
oups39,4,1,14A - SANTÉ,oups39@14A - SANTÉ,NO,,0
"regarder, voir0",0,2,14A - SANTÉ,"regarder, voir0@14A - SANTÉ",NO,,0
dentiste,1,2,14A - SANTÉ,dentiste@14A - SANTÉ,NO,,0
"rendez-vous, consultation",2,2,14A - SANTÉ,"rendez-vous, consultation@14A - SANTÉ",NO,,0
aller aux catégories35,4,2,14A - SANTÉ,aller aux catégories35@14A - SANTÉ,DIR,#HOME,0
tourner la page16,3,2,14A - SANTÉ,tourner la page16@14A - SANTÉ,DIR,14B - SANTÉ,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
couleur,0,0,15B - VÊTEMENTS,couleur@15B - VÊTEMENTS,DIR,24C - COULEURS,0
jogging,1,0,15B - VÊTEMENTS,jogging@15B - VÊTEMENTS,NO,,0
pantalon,2,0,15B - VÊTEMENTS,pantalon@15B - VÊTEMENTS,NO,,0
blouson,3,0,15B - VÊTEMENTS,blouson@15B - VÊTEMENTS,NO,,0
retour en page 15a,4,0,15B - VÊTEMENTS,retour en page 15a@15B - VÊTEMENTS,DIR,15A - VÊTEMENTS,0
chaussettes,0,1,15B - VÊTEMENTS,chaussettes@15B - VÊTEMENTS,NO,,0
T-shirt,1,1,15B - VÊTEMENTS,T-shirt@15B - VÊTEMENTS,NO,,0
short,2,1,15B - VÊTEMENTS,short@15B - VÊTEMENTS,NO,,0
pyjama,3,1,15B - VÊTEMENTS,pyjama@15B - VÊTEMENTS,NO,,0
oups44,4,1,15B - VÊTEMENTS,oups44@15B - VÊTEMENTS,NO,,0
[ajouter le picto adapté pour les sous-vêtements de l'enfant],0,2,15B - VÊTEMENTS,[ajouter le picto adapté pour les sous-vêtements de l'enfant]@15B - VÊTEMENTS,NO,,0
pull,1,2,15B - VÊTEMENTS,pull@15B - VÊTEMENTS,NO,,0
robe,2,2,15B - VÊTEMENTS,robe@15B - VÊTEMENTS,NO,,0
aller aux catégories40,4,2,15B - VÊTEMENTS,aller aux catégories40@15B - VÊTEMENTS,DIR,#HOME,0
tourner la page19,3,2,15B - VÊTEMENTS,tourner la page19@15B - VÊTEMENTS,DIR,15C - VÊTEMENTS,0
rouge,0,0,24C - COULEURS,rouge@24C - COULEURS,NO,,0
rose,1,0,24C - COULEURS,rose@24C - COULEURS,NO,,0
vert,2,0,24C - COULEURS,vert@24C - COULEURS,NO,,0
noir,3,0,24C - COULEURS,noir@24C - COULEURS,NO,,0
retour en page 24a0,4,0,24C - COULEURS,retour en page 24a0@24C - COULEURS,DIR,24A - DESCRIPTIONS,0
jaune,0,1,24C - COULEURS,jaune@24C - COULEURS,NO,,0
bleu,1,1,24C - COULEURS,bleu@24C - COULEURS,NO,,0
marron,2,1,24C - COULEURS,marron@24C - COULEURS,NO,,0
blanc,3,1,24C - COULEURS,blanc@24C - COULEURS,NO,,0
oups72,4,1,24C - COULEURS,oups72@24C - COULEURS,NO,,0
orange,0,2,24C - COULEURS,orange@24C - COULEURS,NO,,0
violet,1,2,24C - COULEURS,violet@24C - COULEURS,NO,,0
gris,2,2,24C - COULEURS,gris@24C - COULEURS,NO,,0
aller à la liste28,3,2,24C - COULEURS,aller à la liste28@24C - COULEURS,NO,,0
aller aux catégories68,4,2,24C - COULEURS,aller aux catégories68@24C - COULEURS,DIR,#HOME,0
"je, moi, mon, le mien1",0,0,15A - VÊTEMENTS,"je, moi, mon, le mien1@15A - VÊTEMENTS",NO,,0
"enfiler, s'habiller",1,0,15A - VÊTEMENTS,"enfiler, s'habiller@15A - VÊTEMENTS",NO,,0
"[ajouter les vêtements fréquemment portés par l'enfant / on peut aussi ajouter un lien vers ""maquillages"", ""bijoux"",... en fonction de l'enfant]",2,0,15A - VÊTEMENTS,"[ajouter les vêtements fréquemment portés par l'enfant / on peut aussi ajouter un lien vers ""maquillages"", ""bijoux"",... en fonction de l'enfant]@15A - VÊTEMENTS",NO,,0
chaussures,3,0,15A - VÊTEMENTS,chaussures@15A - VÊTEMENTS,NO,,0
retour en page 1a12,4,0,15A - VÊTEMENTS,retour en page 1a12@15A - VÊTEMENTS,DIR,1A - PRINCIPAL,0
ne... pas / plus5,0,1,15A - VÊTEMENTS,ne... pas / plus5@15A - VÊTEMENTS,NO,,0
"enlever, se déshabiller",1,1,15A - VÊTEMENTS,"enlever, se déshabiller@15A - VÊTEMENTS",NO,,0
1,2,1,15A - VÊTEMENTS,1@15A - VÊTEMENTS,NO,,0
chapeau,3,1,15A - VÊTEMENTS,chapeau@15A - VÊTEMENTS,NO,,0
oups43,4,1,15A - VÊTEMENTS,oups43@15A - VÊTEMENTS,NO,,0
changer,0,2,15A - VÊTEMENTS,changer@15A - VÊTEMENTS,NO,,0
vêtements1,1,2,15A - VÊTEMENTS,vêtements1@15A - VÊTEMENTS,NO,,0
2,2,2,15A - VÊTEMENTS,2@15A - VÊTEMENTS,NO,,0
aller aux catégories39,4,2,15A - VÊTEMENTS,aller aux catégories39@15A - VÊTEMENTS,DIR,#HOME,0
